,name,type,deck,code,imgSource,count,deckID,date,format,tags
0,Ash Blossom & Joyous Spring,Tuner Effect Monster,main_deck,14558127,https://images.ygoprodeck.com/images/cards_small/14558127.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
1,Ash Blossom & Joyous Spring,Tuner Effect Monster,main_deck,14558127,https://images.ygoprodeck.com/images/cards_small/14558127.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
2,Ash Blossom & Joyous Spring,Tuner Effect Monster,main_deck,14558127,https://images.ygoprodeck.com/images/cards_small/14558127.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
3,"Maxx ""C""",Effect Monster,main_deck,23434538,https://images.ygoprodeck.com/images/cards_small/23434538.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
4,"Maxx ""C""",Effect Monster,main_deck,23434538,https://images.ygoprodeck.com/images/cards_small/23434538.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
5,"Maxx ""C""",Effect Monster,main_deck,23434538,https://images.ygoprodeck.com/images/cards_small/23434538.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
6,Droll & Lock Bird,Effect Monster,main_deck,94145021,https://images.ygoprodeck.com/images/cards_small/94145021.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
7,Droll & Lock Bird,Effect Monster,main_deck,94145021,https://images.ygoprodeck.com/images/cards_small/94145021.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
8,,,main_deck,42141493,https://images.ygoprodeck.com/images/cards_small/42141493.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
9,,,main_deck,42141493,https://images.ygoprodeck.com/images/cards_small/42141493.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
10,Fiendsmith Engraver,Effect Monster,main_deck,60764609,https://images.ygoprodeck.com/images/cards_small/60764609.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
11,Fiendsmith Engraver,Effect Monster,main_deck,60764609,https://images.ygoprodeck.com/images/cards_small/60764609.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
12,Lacrima the Scarlet Sorrow,Effect Monster,main_deck,28803166,https://images.ygoprodeck.com/images/cards_small/28803166.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
